scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.721283,17.878906
test_2,-23.283943,17.190758
test_3,-25.71036,17.411564
test_4,-33.82722,73.46079
test_5,-19.033243,40.872265
test_6,-20.116426,78.43611
test_7,-1.0635126,81.277054
test_8,51.491028,109.448746
test_9,-0.6311223,73.6364
test_10,-0.58942074,66.62763
test_11,8.959928,90.64085
test_12,-10.380102,27.43887
test_13,-22.098825,20.473423
test_14,2.1893897,90.68861
test_15,263.86182,113.61056
test_16,424.23077,127.02352
test_17,-17.768763,51.105053
test_18,437.2105,63.725166
test_19,787.6729,68.89856
test_20,3.776451,64.15596
test_21,19.415571,101.618095
test_22,24.773565,88.13656
test_23,61.90217,100.398796
test_24,860.5573,104.62862
test_25,8.422449,8.426324
test_26,9.561846,12.357682
test_27,48.16733,29.985523
test_28,8.561715,75.54044
test_29,23.234226,107.22097
test_30,0.31683296,31.060877
test_31,-38.353493,12.547208
test_32,6.1065245,139.26537
test_33,21.204111,50.69816
test_34,40.882248,65.33415
test_35,37.68685,41.06346
test_36,25.87259,44.108364
test_37,45.991585,54.675823
test_38,13.653064,40.69099
test_39,134.60739,50.43108
test_40,85.37839,83.583336
