scenario_id,oof_viscosity,oof_oxidation,true_viscosity,true_oxidation
train_1,24.820767720540363,116.77579752604167,25.4,98.04
train_2,12.088457743326822,83.90043640136719,20.5,112.37
train_3,-16.737205505371094,36.96440887451172,-20.3,36.33
train_4,-13.264053344726562,30.052836100260418,-20.6,37.95
train_5,-18.743916829427082,36.1012217203776,-18.9,34.9
train_6,-21.4162114461263,36.411519368489586,-17.83,32.12
train_7,-18.51237614949544,36.785301208496094,-18.1,36.52
train_8,-20.925743103027344,36.64203389485677,-19.12,34.19
train_9,-18.241231282552082,38.89425913492838,-19.54,33.87
train_10,-3.867328325907389,32.4664306640625,-23.78,85.04
train_11,-24.955078125,19.267161051432293,-15.32,6.53
train_12,-27.610687255859375,18.04882049560547,-31.67,83.37
train_13,-9.980948766072592,18.262301127115887,-31.73,8.14
train_14,-28.682698567708332,58.917500813802086,-30.7,76.38
train_15,-30.27178446451823,73.65444437662761,-29.38,60.24
train_16,-30.602010091145832,60.18549601236979,-31.38,68.26
train_17,-39.01818339029948,63.70660400390625,-35.6,76.37
train_18,-22.42627207438151,44.73675028483073,-18.1,39.15
train_19,-17.08258819580078,38.23390452067057,-17.2,39.27
train_20,0.971056858698527,79.87519836425781,-17.51,97.66
train_21,-11.726351420084635,38.26768493652344,-18.94,66.79
train_22,-15.909067789713541,54.6094970703125,-9.85,70.21
train_23,-11.676954905192057,54.281829833984375,-9.94,65.94
train_24,-11.155462900797525,36.4838612874349,-19.12,64.96
train_25,-12.975944519042969,68.61248779296875,-11.39,24.69
train_26,8.382513682047525,74.93618265787761,30.81,98.18
train_27,28.609046936035156,93.17378743489583,25.67,97.77
train_28,36.46745045979818,111.78612263997395,69.8,126.22
train_29,52.08377583821615,127.23024495442708,53.13,119.83
train_30,70.7554423014323,116.87384033203125,68.02,116.66
train_31,70.7554423014323,116.87384033203125,68.02,116.66
train_32,-11.759902954101562,64.97798665364583,-9.77,60.23
train_33,-10.758209228515625,66.44854736328125,-9.77,60.23
train_34,-9.178913116455078,62.89953104654948,-9.77,60.23
train_35,24.18016306559245,96.56932576497395,45.82,106.86
train_36,49.45092264811198,112.41084798177083,25.34,103.54
train_37,3.761864344278971,90.36388142903645,3.81,89.11
train_38,13.778841654459635,87.69472249348958,-0.56,73.21
train_39,20.19873555501302,102.33199055989583,15.83,96.16
train_40,-3.9850896199544272,75.4214579264323,0.71,72.96
train_41,-10.970541636149088,60.50712585449219,-12.6,65.25
train_42,-8.210010528564453,67.8242899576823,-4.77,71.94
train_43,-6.155223846435547,74.36138916015625,-7.86,70.0
train_44,-23.860750834147137,49.43781026204427,4.35,27.49
train_45,2.773462931315104,28.378863016764324,-25.97,30.58
train_46,-1.0603633721669514,30.746309916178387,-23.35,25.82
train_47,-2.888148307800293,29.235305786132812,-12.23,57.42
train_48,-16.894752502441406,36.85692342122396,5.59,36.92
train_49,4.742307027180989,36.58159891764323,-19.33,31.16
train_50,7.270882288614909,54.399017333984375,-12.44,66.03
train_51,-3.220043500264486,44.063761393229164,-8.49,86.06
train_52,-12.030418395996094,32.76484680175781,-10.35,24.07
train_53,-8.956629435221354,45.34331258138021,-10.17,29.96
train_54,-10.954938252766928,24.02819315592448,-9.59,32.08
train_55,-14.227526346842447,30.273239135742188,-9.39,31.54
train_56,-10.80395253499349,25.448877970377605,-12.46,31.79
train_57,-10.390694936116537,26.80259958902995,-11.27,27.83
train_58,-9.502751668294271,27.937733968098957,-10.34,25.27
train_59,-12.101000467936197,28.334320068359375,-11.63,25.33
train_60,-9.772440592447916,27.38256327311198,-11.57,27.21
train_61,-10.610064188639322,25.92931365966797,-11.12,28.47
train_62,-11.819183349609375,28.795865376790363,-8.33,27.92
train_63,-10.072511037190756,28.305397033691406,-8.37,27.75
train_64,-18.552738189697266,35.3902842203776,-9.63,27.94
train_65,-7.574075063069661,28.160105387369793,-10.22,27.95
train_66,-6.404616038004558,27.51086171468099,-9.86,25.36
train_67,-8.500855127970377,26.20691426595052,-9.08,28.36
train_68,-25.53282419840495,11.23956553141276,-27.19,12.61
train_69,-26.372098286946613,11.774609883626303,-26.61,11.28
train_70,-26.664627075195312,12.341710408528646,-25.66,10.78
train_71,-28.433644612630207,12.142316182454428,-26.04,11.11
train_72,-26.92035420735677,11.755221048990885,-25.32,12.53
train_73,-27.776560465494793,11.931472778320312,-27.28,12.93
