scenario_id,oof_viscosity,oof_oxidation,true_viscosity,true_oxidation
train_1,23.241050720214844,112.13873291015625,25.4,98.04
train_2,18.088228861490887,86.20672607421875,20.5,112.37
train_3,-15.85565439860026,37.12074279785156,-20.3,36.33
train_4,-13.24465306599935,36.1676279703776,-20.6,37.95
train_5,-18.404368082682293,35.75635782877604,-18.9,34.9
train_6,-19.157615661621094,36.951026916503906,-17.83,32.12
train_7,-18.339136759440105,36.9827880859375,-18.1,36.52
train_8,-19.26883316040039,36.961219787597656,-19.12,34.19
train_9,-20.31891123453776,39.29134623209635,-19.54,33.87
train_10,-8.595280965169271,35.07771301269531,-23.78,85.04
train_11,-22.752339680989582,19.439374287923176,-15.32,6.53
train_12,-24.714683532714844,15.040634155273438,-31.67,83.37
train_13,-10.889592488606771,16.837769826253254,-31.73,8.14
train_14,-30.256057739257812,65.68812052408855,-30.7,76.38
train_15,-29.58282470703125,74.24840291341145,-29.38,60.24
train_16,-29.725753784179688,59.87320454915365,-31.38,68.26
train_17,-32.2415517171224,74.87760416666667,-35.6,76.37
train_18,-24.655176798502605,43.71367390950521,-18.1,39.15
train_19,-16.73924509684245,38.71367899576823,-17.2,39.27
train_20,1.7212677001953125,81.54244995117188,-17.51,97.66
train_21,-12.680502573649088,37.94606018066406,-18.94,66.79
train_22,-16.371439615885418,56.131795247395836,-9.85,70.21
train_23,-8.244937896728516,54.234578450520836,-9.94,65.94
train_24,-12.897488911946615,45.94578552246094,-19.12,64.96
train_25,-12.346920013427734,71.53080240885417,-11.39,24.69
train_26,11.335283915201822,79.14317321777344,30.81,98.18
train_27,35.82067362467448,94.43998209635417,25.67,97.77
train_28,46.90393575032552,114.2037353515625,69.8,126.22
train_29,50.43939208984375,122.84206136067708,53.13,119.83
train_30,63.09135437011719,118.43841552734375,68.02,116.66
train_31,63.09135437011719,118.43841552734375,68.02,116.66
train_32,-9.94294548034668,63.86723836263021,-9.77,60.23
train_33,-10.743033091227213,60.940755208333336,-9.77,60.23
train_34,-9.98172696431478,57.12725830078125,-9.77,60.23
train_35,17.888565063476562,92.63521321614583,45.82,106.86
train_36,48.42462158203125,109.26564534505208,25.34,103.54
train_37,2.1475202242533364,89.98424275716145,3.81,89.11
train_38,16.377127329508465,85.6981913248698,-0.56,73.21
train_39,17.02501042683919,99.96136474609375,15.83,96.16
train_40,-5.01781431833903,76.63437906901042,0.71,72.96
train_41,-17.917550404866535,60.693115234375,-12.6,65.25
train_42,-6.016551335652669,62.19336954752604,-4.77,71.94
train_43,-5.130185445149739,77.59900919596355,-7.86,70.0
train_44,-25.268870035807293,42.85394287109375,4.35,27.49
train_45,1.2093718846638997,29.090616861979168,-25.97,30.58
train_46,0.9313831329345703,30.51129913330078,-23.35,25.82
train_47,-3.9748595555623374,31.065353393554688,-12.23,57.42
train_48,-18.949665069580078,38.06391906738281,5.59,36.92
train_49,2.07199764251709,40.17719268798828,-19.33,31.16
train_50,6.2359364827473955,65.48847961425781,-12.44,66.03
train_51,-7.338293075561523,46.07404581705729,-8.49,86.06
train_52,-11.768987019856771,32.63448588053385,-10.35,24.07
train_53,-8.540494918823242,38.67750549316406,-10.17,29.96
train_54,-11.668780008951822,25.948165893554688,-9.59,32.08
train_55,-12.266957600911459,28.278788248697918,-9.39,31.54
train_56,-11.025848388671875,26.60009256998698,-12.46,31.79
train_57,-10.676958719889322,27.467880249023438,-11.27,27.83
train_58,-10.310382843017578,29.06219482421875,-10.34,25.27
train_59,-12.329004923502604,29.61774190266927,-11.63,25.33
train_60,-9.890471776326498,26.52106221516927,-11.57,27.21
train_61,-10.950416564941406,26.933822631835938,-11.12,28.47
train_62,-9.007584889729818,30.2451655069987,-8.33,27.92
train_63,-10.405739466349283,28.154635111490887,-8.37,27.75
train_64,-18.315594991048176,35.610555013020836,-9.63,27.94
train_65,-7.375780741373698,28.874964396158855,-10.22,27.95
train_66,-6.943819046020508,27.624170939127605,-9.86,25.36
train_67,-8.672337849934896,24.934308369954426,-9.08,28.36
train_68,-24.659067789713543,10.965864817301432,-27.19,12.61
train_69,-26.755666097005207,11.210355122884115,-26.61,11.28
train_70,-25.06391143798828,11.590712229410807,-25.66,10.78
train_71,-29.41021474202474,12.401280721028646,-26.04,11.11
train_72,-25.9664789835612,12.105228424072266,-25.32,12.53
train_73,-28.845746358235676,12.306811014811197,-27.28,12.93
train_74,-17.17034657796224,18.21562957763672,-33.87,12.4
train_75,-25.74286142985026,17.56670379638672,-27.67,22.0
train_76,-10.285055796305338,20.60657501220703,26.06,17.71
train_77,-8.804516474405924,20.319625854492188,24.83,18.32
train_78,8.081474939982096,89.07814534505208,-0.74,77.0
train_79,-27.827473958333332,30.68218231201172,-21.6,31.35
train_80,24.38685353597005,88.98787434895833,4.25,113.05
train_81,263.3354899088542,69.82374064127605,320.67,87.0
train_82,309.6833089192708,75.47965494791667,566.53,103.1
train_83,221.7081298828125,71.71282958984375,251.19,74.26
train_84,323.2969970703125,78.30138142903645,337.08,87.72
train_85,259.20363362630206,71.1364237467448,226.28,55.42
train_86,441.0984700520833,84.63181559244792,225.24,61.15
train_87,-3.524977684020996,33.56604512532552,28.29,52.1
train_88,383.0970865885417,129.18077596028647,399.59,129.68
train_89,-23.420079549153645,35.748881022135414,-17.16,20.84
train_90,420.9757893880208,115.5838623046875,519.21,134.43
train_91,-20.228322347005207,37.914276123046875,-25.0,35.89
train_92,-24.597752888997395,55.9349365234375,-20.71,36.07
train_93,-14.11959966023763,42.18000284830729,-21.91,89.03
train_94,-6.3830305735270185,21.782569885253906,-13.31,10.22
train_95,3.3844833374023438,95.71787516276042,48.3,88.19
train_96,10.176361719767252,78.80904642740886,1.86,78.95
train_97,12.318597157796225,91.05966186523438,33.0,97.44
train_98,16.582603454589844,84.88055419921875,11.52,85.8
train_99,6.946470896402995,67.2701924641927,62.3,96.92
train_100,124.20376586914062,108.86611938476562,157.99,105.26
train_101,145.59514363606772,107.48385620117188,241.52,126.73
train_102,577.7537434895834,97.48109944661458,552.67,86.92
train_103,2.321383794148763,14.025492350260416,10.67,10.6
train_104,5.4020436604817705,17.2686284383138,11.36,11.48
train_105,14.320574442545572,9.822765986124674,11.08,10.1
train_106,1020.89599609375,82.44789632161458,861.54,84.25
train_107,1351.5592447916667,84.21848551432292,1763.34,95.47
train_108,15.532788594563803,10.69723892211914,11.68,11.28
train_109,151.449951171875,83.84873962402344,178.68,92.78
train_110,276.862548828125,97.75374348958333,775.51,107.79
train_111,14.360291798909506,14.405473073323568,12.98,8.58
train_112,191.42032877604166,96.7685546875,65.88,88.46
train_113,291.2195231119792,117.52414957682292,176.84,103.13
train_114,168.47652180989584,55.62291463216146,63.8,45.59
train_115,212.74300130208334,59.03095499674479,177.56,53.59
train_116,3.4550584157307944,11.293184916178385,12.8,15.78
train_117,297.91481526692706,82.12307739257812,482.89,91.23
train_118,576.7342529296875,88.41044108072917,754.93,103.98
train_119,22.928365071614582,14.179527282714844,11.5,12.88
train_120,41.80677286783854,28.433799743652344,78.94,25.27
train_121,56.05577087402344,29.031585693359375,47.13,28.09
train_122,11.679512023925781,52.12702433268229,12.58,69.1
train_123,9.612740834554037,71.53159586588542,5.77,65.59
train_124,14.918574015299479,86.4017333984375,9.99,79.18
train_125,31.657681783040363,86.72171020507812,64.3,148.95
train_126,27.527135213216145,68.54330952962239,37.1,85.72
train_127,7.484773635864258,34.28524271647135,30.3,24.4
train_128,-7.415679931640625,21.590499877929688,-23.02,15.94
train_129,-15.60321299235026,10.841845194498697,-23.13,15.81
train_130,10.993780771891275,54.17825826009115,15.22,43.24
train_131,-16.20201365152995,27.219065348307293,0.2,41.28
train_132,-3.2704337437947593,15.50124740600586,14.15,17.37
train_133,5.523878733317058,14.715522766113281,16.5,20.31
train_134,24.050448099772137,17.787113189697266,-18.6,16.57
train_135,7.646565755208333,18.600990295410156,16.21,17.9
train_136,8.478679656982422,17.959664662679035,15.76,16.22
train_137,-10.865168253580729,14.681648254394531,-27.13,5.61
train_138,-31.58575948079427,13.985313415527344,-26.8,16.45
train_139,9.879886627197266,127.89503987630208,2.68,134.0
train_140,8.874933878580729,126.9414774576823,20.06,122.71
train_141,1.012993574142456,135.05086263020834,2.72,134.08
train_142,27.922993977864582,93.86331176757812,48.9,93.48
train_143,1.9612150192260742,21.719823201497395,7.1,14.85
train_144,9.88702138264974,14.904051462809244,4.7,17.01
train_145,13.53076171875,85.63545735677083,3.74,112.26
train_146,1.9599634806315105,63.08756001790365,13.93,65.64
train_147,6.183938344319661,20.798744201660156,10.1,16.13
train_148,12.389661153157553,15.9195925394694,11.04,22.21
train_149,2.592043081919352,14.237332661946615,12.45,17.35
train_150,4.657564798990886,21.185818990071613,11.1,17.0
train_151,10.938274383544922,21.141774495442707,-17.02,19.11
train_152,29.760528564453125,49.62859090169271,16.58,38.8
train_153,29.229105631510418,56.91198221842448,10.77,45.93
train_154,42.30602010091146,61.44087219238281,29.31,75.09
train_155,17.452111562093098,48.03718566894531,36.3,61.83
train_156,43.05742899576823,44.806986490885414,32.46,45.2
train_157,67.22364807128906,52.685689290364586,79.9,52.89
train_158,41.872416178385414,45.22943115234375,36.63,47.24
train_159,70.25613403320312,55.64551289876302,95.96,57.58
train_160,37.167256673177086,46.86658732096354,48.52,45.28
train_161,46.4022216796875,53.44397989908854,35.0,42.16
train_162,5.072824796040853,74.09688822428386,30.02,70.33
train_163,19.891749064127605,92.17359415690105,-2.51,76.57
train_164,13.074796040852865,86.17449951171875,4.36,127.51
train_165,149.90694173177084,50.540140787760414,141.4,50.69
train_166,66.08752950032552,47.866780598958336,67.5,47.54
train_167,-59.44683837890625,63.728739420572914,-37.0,41.93
