scenario_id,oof_viscosity,oof_oxidation,true_viscosity,true_oxidation
train_1,23.598012288411457,114.27695719401042,25.4,98.04
train_2,18.226430257161457,87.99280802408855,20.5,112.37
train_3,-16.36716588338216,36.42475128173828,-20.3,36.33
train_4,-11.061686197916666,35.46418762207031,-20.6,37.95
train_5,-18.285319010416668,35.37810770670573,-18.9,34.9
train_6,-20.997257232666016,34.70248667399088,-17.83,32.12
train_7,-17.948875427246094,36.690205891927086,-18.1,36.52
train_8,-20.940691630045574,35.415924072265625,-19.12,34.19
train_9,-19.884747823079426,39.4670664469401,-19.54,33.87
train_10,-7.846558252970378,33.891273498535156,-23.78,85.04
train_11,-26.1205571492513,19.308438618977863,-15.32,6.53
train_12,-26.43530782063802,16.181241353352863,-31.67,83.37
train_13,-9.975929260253906,18.3379643758138,-31.73,8.14
train_14,-30.380645751953125,63.28339640299479,-30.7,76.38
train_15,-29.433514912923176,73.43870035807292,-29.38,60.24
train_16,-29.10552978515625,59.66431172688802,-31.38,68.26
train_17,-32.40313975016276,72.8418477376302,-35.6,76.37
train_18,-20.632347106933594,45.3616943359375,-18.1,39.15
train_19,-16.542898813883465,38.53717295328776,-17.2,39.27
train_20,-3.116304079691569,77.92079671223958,-17.51,97.66
train_21,-10.121222178141275,40.60912322998047,-18.94,66.79
train_22,-13.518875122070312,55.957071940104164,-9.85,70.21
train_23,-8.393913269042969,48.8856455485026,-9.94,65.94
train_24,-10.557392120361328,45.369781494140625,-19.12,64.96
train_25,-12.847161610921225,72.01364135742188,-11.39,24.69
train_26,10.52928606669108,81.72848510742188,30.81,98.18
train_27,28.88849385579427,88.3900146484375,25.67,97.77
train_28,45.32348124186198,109.2486063639323,69.8,126.22
train_29,53.29400634765625,125.58787027994792,53.13,119.83
train_30,58.07862345377604,116.31017049153645,68.02,116.66
train_31,58.07862345377604,116.31017049153645,68.02,116.66
train_32,-10.58674176534017,63.29857381184896,-9.77,60.23
train_33,-9.58836555480957,62.07350158691406,-9.77,60.23
train_34,-9.01900863647461,59.43050638834635,-9.77,60.23
train_35,30.944491068522137,99.3522237141927,45.82,106.86
train_36,46.55225118001302,109.35279337565105,25.34,103.54
train_37,2.9173685709635415,91.4581807454427,3.81,89.11
train_38,13.819170633951822,88.6966044108073,-0.56,73.21
train_39,18.295216878255207,103.14308675130208,15.83,96.16
train_40,-2.028299649556478,76.77099609375,0.71,72.96
train_41,-16.23008855183919,59.062042236328125,-12.6,65.25
train_42,-6.53103510538737,56.651214599609375,-4.77,71.94
train_43,-5.342667897542317,77.81871541341145,-7.86,70.0
train_44,-28.419723510742188,46.53626505533854,4.35,27.49
train_45,3.2434746424357095,27.535425821940105,-25.97,30.58
train_46,3.157437324523926,31.504842122395832,-23.35,25.82
train_47,-3.8937158584594727,29.954213460286457,-12.23,57.42
train_48,-15.66928736368815,37.71790568033854,5.59,36.92
train_49,2.4178895950317383,40.198499043782554,-19.33,31.16
train_50,2.5179526011149087,60.31695556640625,-12.44,66.03
train_51,-8.914711634318033,38.994712829589844,-8.49,86.06
train_52,-11.870628356933594,32.54687245686849,-10.35,24.07
train_53,-8.456564585367838,38.92622629801432,-10.17,29.96
