scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.48356,18.778831
test_2,-23.140594,16.943521
test_3,-25.45617,18.37747
test_4,-31.781149,76.569496
test_5,-17.91056,40.42987
test_6,-20.947388,76.02498
test_7,-2.9352052,81.061874
test_8,49.468006,108.58454
test_9,-0.3543487,75.432785
test_10,0.27550966,67.00224
test_11,9.066896,90.43698
test_12,-10.582164,27.272558
test_13,-26.321894,20.146624
test_14,2.437489,90.061615
test_15,263.08093,115.91151
test_16,436.49908,123.43783
test_17,-18.481146,49.90052
test_18,389.38412,62.859562
test_19,757.4706,67.32585
test_20,2.8524246,62.97249
test_21,19.318903,105.534096
test_22,18.333563,86.15271
test_23,56.142586,99.09107
test_24,774.5785,101.71369
test_25,8.358257,8.077696
test_26,8.529649,11.555757
test_27,52.09365,27.91973
test_28,7.554305,74.67941
test_29,22.622076,105.35368
test_30,-0.4392457,32.067974
test_31,-40.35643,11.436274
test_32,5.605147,137.38889
test_33,18.694569,50.55519
test_34,36.443375,66.77774
test_35,39.263573,42.782303
test_36,26.270395,43.98689
test_37,51.068516,54.484272
test_38,12.014708,39.387756
test_39,140.83138,50.565
test_40,85.16473,85.2031
